building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_002_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.31427930944133764,0.6171722772223132,0.794236348174065,0.14865504025285445,1.0230446270876876,2.223140193258769,1.9145181744977926,0.009891289198946414,0.011024963686452009,0.1925910992373466,1670940.1008760808,5.07987204867809
Bldg_002_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7333183886964248,1.440068646852087,1.8532181457394896,0.34686176058997925,1.0230446270876463,2.223140193258769,1.9145181744977926,0.0230796747975407,0.025724915268388677,0.44937923155379866,3898860.235377532,11.853034780251885
Bldg_003_7St,Kobe_1995_NS,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.947071029593109,1.7977358415679028,1.8984008427354706,0.7024863630822957,1.135576774092457,2.235955891681027,1.9815298419682832,0.060472109289927696,0.057143110949461104,0.9359722365218579,13951677.834119577,16.629201059846793
Bldg_003_7St,Kobe_1995_NS_scaled_0.50g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5682426177558463,1.0786415049407414,1.139040505641285,0.4214918178493633,1.1355767740924188,2.235955891681027,1.981529841968285,0.0362832655739554,0.03428586656967587,0.5615833419131024,8371006.700472032,9.977520635913486
Bldg_003_7St,Kobe_1995_NS_scaled_1.17g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.3258994414304142,2.5168301781950473,2.6577611798296785,0.9834809083152598,1.1355767740925096,2.235955891681027,1.9815298419682847,0.0846609530059027,0.08000035532925705,1.3103611311305436,19532348.967765972,23.28088148379318
Bldg_003_7St,ChiChi_1999_TCU068,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5707763235422604,1.347528969895584,1.9112142489811659,0.42337754922402154,1.1147975069184772,2.784397902848071,2.3978606505341884,0.03644504703325142,0.043241975927641466,0.5325233111454868,10839865.956184363,12.979425804184263
Bldg_003_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3424657941253537,0.8085173819373562,1.14672854938872,0.254026529534411,1.1147975069184692,2.784397902848071,2.397860650534188,0.02186702821995069,0.025945185556584094,0.3195139866872997,6503919.57371042,7.78765548251125
Bldg_003_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1916270.4866929152,21.004371166760656,1.7280142136463181,0.5969958868135233,0.3709851306358629,0.34548088904534535,0.8517525842969699,1277.5712658214816,273752.92667041643,76957987.31765112,83542359.52837032,0.8423704513999704,0.03410275425336676,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7990868529590366,1.8865405578538428,2.6756999485736883,0.5927285689135351,1.114797506918299,2.784397902848071,2.397860650534188,0.05102306584654381,0.06053876629869707,0.7455326356037867,15175812.33865786,18.171196125857637
Bldg_004_9St,Kobe_1995_NS,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7591422409855973,1.4546075434827228,1.6652271565846912,0.6571265980453324,0.9102424951865676,2.4157781180215108,2.140890368295551,0.03675149935262104,0.03832460628331178,0.872446165717597,12928363.55490902,13.992451058692422
Bldg_004_9St,Kobe_1995_NS_scaled_0.50g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.4554853445913494,0.8727645260896175,0.9991362939508105,0.3942759588271913,0.9102424951865495,2.4157781180215108,2.140890368295553,0.022050899611572188,0.022994763769989376,0.523467699430558,7757018.132946191,8.395470635217672
Bldg_004_9St,Kobe_1995_NS_scaled_1.17g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.062799137379847,2.036450560875779,2.3313180192185516,0.9199772372634739,0.9102424951865768,2.4157781180215108,2.1408903682955525,0.05145209909366998,0.05365444879664072,1.2214246320046298,18099708.976874057,19.589431482166308
Bldg_004_9St,ChiChi_1999_TCU068,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5897771276336221,1.1586515855106299,1.474906040200409,0.5107703990681352,1.151908452409418,3.0083274677249,2.590703739361457,0.028552216638975027,0.02691753967093263,0.6837298621278167,9080321.303158112,12.67414157785603
Bldg_004_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.35386627658018116,0.6951909513063699,0.8849436241202393,0.30646223944088874,1.151908452409444,3.0083274677249,2.590703739361456,0.017131329983385398,0.016150523802561555,0.4102379172766989,5448192.781895534,7.604484946718713
Bldg_004_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.8256879786870873,1.622112219714886,2.0648684562805717,0.7150785586954045,1.151908452409441,3.0083274677249,2.590703739361456,0.039973103294565826,0.037684555539307905,0.9572218069789525,12712449.824422106,17.74379820900229
Bldg_005_5St,Kobe_1995_NS,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,2.0355994128152237,1.5864792599692115,1.48985293697433,0.3329110311046726,2.4407666820326424,1.0492366875379877,0.929845626821099,0.029306047740947864,0.030609444309507496,0.428515352923383,19185818.266663894,27.819050000105513
Bldg_005_5St,Kobe_1995_NS_scaled_0.50g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.2213596476891275,0.951887555981528,0.8939117621845976,0.19974661866280233,2.440766682032629,1.0492366875379877,0.9298456268210998,0.01758362864456862,0.018365666585704477,0.2571092117540291,11511490.959998323,16.691430000064223
Bldg_005_5St,Kobe_1995_NS_scaled_1.17g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.84983917794124,2.221070963956914,2.085794111764064,0.4660754435465293,2.4407666820325797,1.0492366875379877,0.9298456268210997,0.04102846683732596,0.04285322203331054,0.5999214940927432,26860145.573329475,38.94667000014489
Bldg_005_5St,ChiChi_1999_TCU068,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.2193643764028383,1.086003243413379,1.162276738842493,0.19920363997037588,2.3815710476617937,1.3065966297642866,1.1252115372690403,0.017554903191415113,0.018217579387450156,0.2561615343372649,11418670.781866426,15.557501960845546
Bldg_005_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.7316186258417228,0.6516019460480252,0.6973660433054962,0.11952218398222882,2.381571047661858,1.3065966297642866,1.12521153726904,0.010532941914849351,0.01093054763246954,0.15369692060235654,6851202.46911951,9.334501176505873
Bldg_005_5St,ChiChi_1999_TCU068_scaled_0.72g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.7071101269640083,1.5204045407787299,1.6271874343794923,0.27888509595853217,2.381571047661842,1.3065966297642866,1.12521153726904,0.024576864467981657,0.02550461114242926,0.358626148072175,15986139.094612397,21.78050274518693
Bldg_006_10St,Kobe_1995_NS,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7531712902447234,1.3203254477843358,1.6902579697801436,2.014013796366518,0.9030830818282055,4.245537237106151,3.7624439559890623,0.1061138736602468,0.1039821461102929,2.6631395452469504,20175849.0570248,15.799892423256496
Bldg_006_10St,Kobe_1995_NS_scaled_0.50g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.45190277414685454,0.7921952686706238,1.0141547818680936,1.2084082778199678,0.9030830818282466,4.245537237106151,3.7624439559890654,0.06366832419615095,0.06238928766617288,1.5978837271481856,12105509.434215268,9.479935453950587
Bldg_006_10St,Kobe_1995_NS_scaled_1.17g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.0544398063424152,1.8484556268981862,2.366361157692202,2.8196193149125994,0.9030830818280363,4.245537237106151,3.762443955989065,0.1485594231243177,0.14557500455443123,3.72839536334581,28246188.679834068,22.11984939255243
Bldg_006_10St,ChiChi_1999_TCU068,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.3875138456908431,0.7518173860065913,1.3193289817200058,1.0359845906378036,0.7568629798649279,5.2868954273397355,4.552955055647738,0.054596604777478214,0.06006897483989729,1.3812359421272413,11747733.675238488,9.12865207506036
Bldg_006_10St,ChiChi_1999_TCU068_scaled_0.31g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2325083074145079,0.45109043160393714,0.7915973890319914,0.6215907543826885,0.7568629798649347,5.2868954273397355,4.552955055647737,0.03275796286648722,0.03604138490393054,0.8287415652761726,7048640.20514156,5.477191245030735
Bldg_006_10St,ChiChi_1999_TCU068_scaled_0.72g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.5425193839670838,1.0525443404091788,1.8470605744079536,1.4503784268926623,0.7568629798647932,5.2868954273397355,4.552955055647737,0.0764352466884559,0.0840965647758585,1.9337303189779407,16446827.145334331,12.78011290508314
Bldg_007_7St,Kobe_1995_NS,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0538653392511241,2.279506431153666,1.9789679935239826,0.6175069643307358,1.2636275050972712,1.9879058856041136,1.7617050720922163,0.03618583472810256,0.039991310047855576,0.7989632696215608,6493250.821422205,20.327534903672667
Bldg_007_7St,Kobe_1995_NS_scaled_0.50g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6323192035506922,1.3677038586922112,1.18738079611439,0.3705041785984513,1.2636275050973065,1.9879058856041136,1.7617050720922178,0.021711500836862144,0.02399478602871284,0.47937796177291914,3895950.492853241,12.19652094220087
Bldg_007_7St,Kobe_1995_NS_scaled_1.17g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.475411474951382,3.191309003615167,2.7705551909335706,0.8645097500629164,1.2636275050971069,1.9879058856041136,1.7617050720922176,0.050660168619337004,0.05598783406699214,1.1185485774701098,9090551.149990167,28.45854886513291
Bldg_007_7St,ChiChi_1999_TCU068,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5456790380155085,1.2301983145485582,2.3433948560769253,0.31980057165909453,1.0657793711240402,2.4755054424504057,2.1318494330725484,0.018736598262402836,0.01960407095668352,0.4316758818436644,3183045.258841933,11.915067779405915
Bldg_007_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.32740742280930685,0.738118988729126,1.406036913646147,0.19188034299545778,1.0657793711240457,2.4755054424504057,2.131849433072548,0.011241958957441761,0.01176244257401095,0.25900552910619973,1909827.155305296,7.149040667644084
Bldg_007_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7639506532217378,1.7222776403679818,3.280752798507705,0.4477208003227474,1.0657793711240762,2.4755054424504057,2.131849433072548,0.026231237567364857,0.027445699339358975,0.6043462345811021,4456263.36237904,16.681094891165717
Bldg_008_7St,Kobe_1995_NS,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.9421274443640842,2.1986981304982733,1.9096377534696483,0.603402355861145,1.1296492138658085,2.077614708768293,1.8412060635245802,0.04016371515543061,0.04353250749498396,0.8008284063892896,5869343.999731238,19.785163416808444
Bldg_008_7St,Kobe_1995_NS_scaled_0.50g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5652764666184324,1.3192188782989587,1.1457826520817924,0.36204141351667546,1.1296492138657723,2.077614708768293,1.841206063524582,0.024098229093257595,0.02611950449699044,0.4804970438335857,3521606.3998386497,11.871098050081535
