building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_015_10St,ChiChi_1999_TCU068,10.0,2816481.9947992526,40.98256473151777,1.8319490809782595,0.6193726605439063,0.3773880973810691,0.3380949104836264,0.8478015197669436,1545.2565209657066,281648.1994799253,143070004.16746855,143070004.16746855,1.0,0.037694089189244176,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.6113155096734462,1.3535625244136062,1.7338196288089376,0.5097944690635399,1.1939756048309496,2.951871077748172,2.5420847701193314,0.024414033526716544,0.0242207010777352,0.6948753261939998,14201507.030404937,14.201717002449666
Bldg_020_5St,Northridge_1994_Sylmar_scaled_0.51g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.7308298528924868,1.0687122617405829,1.0474474100575555,0.09239203059344267,1.4448988787909982,0.8704518352188279,1.4458815976648516,0.010533925404545067,0.010595579324588307,0.12234764806412098,2698469.2712765452,11.835844255179966
Bldg_014_5St,ChiChi_1999_TCU068_scaled_0.31g,5.0,1593765.9396833987,19.810700551829953,0.8894792288713879,0.3088246908799503,0.19628714530869923,0.34719719230745977,0.8824903205928275,1185.9523662698816,318753.18793667975,186945021.86907646,186945021.86907646,1.0,0.025534123696712055,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.8032384617379559,1.0592324244217362,0.8744195044630181,0.15793633522470174,2.614708534303242,1.4332428980837792,1.2342764460702145,0.013308495831534331,0.014189559325511608,0.1991221903282792,11672272.868190775,12.790209125896856
Bldg_008_7St,Imperial_Valley_1979_Array6,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.32030755237903324,0.9609800318831941,1.0325843999723687,0.20513393683712022,0.7296299598611236,1.9600138761965027,3.4553687644434303,0.013654990492892483,0.015945927283146834,0.26456522373580404,1978404.3761841422,7.813140478860208
Bldg_006_10St,Kobe_1995_NS,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.7531712902447234,1.3203254477843358,1.6902579697801436,2.014013796366518,0.9030830818282055,4.245537237106151,3.7624439559890623,0.1061138736602468,0.1039821461102929,2.6631395452469504,20175849.0570248,15.799892423256496
Bldg_035_8St,El_Centro_1940_NS_scaled_0.21g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.18518173654669082,0.4831211227544057,0.5700960818212456,0.1042818926868845,0.8868857114305115,2.0220097908280352,2.819018748139002,0.006764893387927081,0.006838662971752144,0.13453357377454772,3419777.299772164,3.4576444440635594
Bldg_026_8St,Northridge_1994_Sylmar_scaled_1.18g,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.9648427255547715,2.398005443656801,3.0389993644107918,0.46650326051646274,0.8175247632221416,1.703027351263536,2.8288479705403016,0.03591115366624686,0.036641091027517565,0.6407230826571627,8503076.247902399,23.696411505981295
Bldg_006_10St,Friuli_1976_Tolmezzo_scaled_0.49g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.12482854973140595,0.3867203524502865,1.027282589377273,0.33357417552485663,0.2533046869549634,10.093163997648587,7.669077747657191,0.017587023200374897,0.02034826103554123,0.46925934310502226,3979524.405683691,3.77607710119594
Bldg_039_3St,Northridge_1994_Sylmar_scaled_0.51g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,1.2770452622249757,1.222965816374312,1.0791758385868284,0.053126145245769064,2.524802811832693,0.5013585688870303,0.8327917746340382,0.006244366012229598,0.007192611093278628,0.069821925033623,6243509.953085411,19.553295865434755
Bldg_009_9St,Kobe_1995_NS_scaled_1.17g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.768659585636036,1.7496454168575701,2.065327999770644,0.7801935864939171,0.6583244138712196,2.6190316402436062,2.3210159786739624,0.037957045530391406,0.04547623274123038,1.0414090437639767,14391773.074449396,14.681418306824177
Bldg_026_8St,Loma_Prieta_1989_Corralitos,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.7167243194582313,1.133061664386397,2.0075351324400383,0.34653220988653816,1.1129259618916636,1.2943007869602874,2.0482690076128414,0.026676261830757463,0.026373922737892377,0.44895493543613824,6120436.638422315,13.151394040422318
Bldg_012_9St,San_Fernando_1971_Pacoima,9.0,2233538.9192729555,32.21400348906792,2.044992330417825,0.6938026305909998,0.4232174107613456,0.33926906241709215,0.8677249013184531,1392.155644429548,248170.99103032838,85201688.07554445,70380243.16449313,1.161922715813221,0.03024827774377832,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.6989238809168001,1.5067424898457265,2.285556345774224,0.7240190643025389,0.5973708383904275,7.289279302758849,4.429755744861684,0.04510997303818667,0.0530041219803127,0.9232200702000453,15608573.639733067,11.98209589724793
Bldg_013_5St,Kobe_1995_NS_scaled_1.17g,5.0,1315261.8799432397,20.03360101241618,1.3089278898694292,0.4557281832227655,0.2894843887416233,0.3481690525123016,0.8754262397221849,1073.0399628199511,263052.3759886479,71241185.83983777,75531053.48463854,0.8864078429497019,0.054416184732467,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.4657635706916696,2.098735552658398,1.9623928536691841,0.6238061522374773,1.2553644832919404,1.6936811074970644,1.5009596878765679,0.05468923323620735,0.05230280741317708,0.7983040465224204,15828492.643281423,20.345879691444456
Bldg_017_6St,San_Fernando_1971_Pacoima_scaled_0.70g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.7020000000000001,0.621704472793615,0.284211752977573,7.102529712286988,9.42,0.46164900464092706,0.28054794520547943,0.5120536287528105,1.6162665572069512,1.8679070296426743,0.23124868782315974,0.7294211235795021,4.8082156686362945,2.921992709569278,0.01692203015691276,0.02220050157851218,0.2939152026501818,3603431.0094327335,11.188620787976168
Bldg_006_10St,El_Centro_1940_NS_scaled_0.49g,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.33378650678111893,0.5101179989656195,1.2320974669957123,0.8924691163510052,0.6851118776295546,4.40574618944978,6.142344692858693,0.04702699063125224,0.048489615513659955,1.1947649393239137,9483149.838788953,8.643344027403202
Bldg_008_7St,San_Fernando_1971_Pacoima,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.5153941810659559,2.896828603827005,3.6752310259343943,0.33012004987578897,0.44050784706491963,5.723240518493789,3.4780609320907185,0.02197170372748417,0.030010580132742274,0.4228248784117199,4422159.044741693,23.67966490512029
Bldg_009_9St,Loma_Prieta_1989_Corralitos_scaled_0.39g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.221539184545302,0.6083379707022453,0.6734726167465122,0.2254074118373072,0.5733415749102019,1.8777962703633404,2.9716677467447346,0.010939788004586861,0.012447797101850074,0.2883130626543855,3889672.0008289516,5.678144604248977
Bldg_019_10St,Northridge_1994_Sylmar,10.0,2052578.4585914456,37.07858698432766,3.118454611073725,1.0899438674104054,0.6686626239905169,0.349514103408779,0.8291539226026338,1304.5702282325642,205257.84585914455,33968527.97319341,40000000.0,0.6984263986596704,0.03693883769232474,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,0.29713013350370904,0.8578638624440872,1.3361104419333116,0.7175323264629997,0.35246753677782805,3.8067072889083553,6.323208009947562,0.029798730257095916,0.0403188866049814,1.0171116186391935,5999067.271712673,8.22117339318937
Bldg_011_5St,Northridge_1994_Sylmar,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.259684004320354,1.5454708281048426,1.6909146194005797,0.2501619626628654,1.4942870751131128,1.0917418713593054,1.8134598806397733,0.02288408301843631,0.021759347599213174,0.31800974971762824,15049871.859926637,17.573313433998557
Bldg_018_10St,Northridge_1994_Sylmar_scaled_0.51g,10.0,2641541.8673443226,33.10622970315683,2.979394789620447,0.9999769202777022,0.6053898786112969,0.33563088844801664,0.8685081886935473,1514.6619235213475,264154.18673443224,53343084.94813778,41033142.2677983,1.3333333333333333,0.03095844509284535,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.1964705513320098,0.6654592071957115,1.0129049456862371,0.4330222405357551,0.38843525372085774,3.636956530298397,6.041240084631989,0.027806788523619497,0.031088055918954423,0.5793469156027503,4941881.027877307,5.622965433994352
Bldg_031_7St,ChiChi_1999_TCU068,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5280729470856628,0.9708359703457857,1.6628800210707413,0.2916499869170295,1.0313924747766852,2.4028011288729334,2.0692381186216946,0.021427068238008638,0.020686769093900294,0.3862096402129386,3525194.027408369,8.42651271916003
Bldg_031_7St,San_Fernando_1971_Pacoima,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.5126212322034358,2.740439757525276,3.0739682564279858,0.28308275611881684,0.4381378053020819,5.315287345688611,3.230144391125643,0.02080010003029618,0.031466298811020914,0.3744533168232967,5502297.322052021,21.032068334847725
Bldg_036_7St,Loma_Prieta_1989_Corralitos_scaled_0.39g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3864,0.4116620618934086,0.2396404007189732,2.4907155508996683,11.41,0.6811214742642783,1.0778947368421052,0.4037101311760423,0.737440201257559,1.1709780473933789,0.19109641324069399,1.0447984761284739,1.2805855406068616,2.026564227456234,0.012741014470635014,0.013183298390654019,0.24232775981842106,5691127.44563474,8.271972343689047
Bldg_006_10St,Loma_Prieta_1989_Corralitos,10.0,3366909.3113988144,34.18399184750075,3.281079343997509,1.133043582854695,0.6893601308528857,0.345326480728823,0.8345073949971021,1676.2191738095921,336690.93113988143,51738376.4859165,57211205.11280589,0.7608497926193671,0.02384706204365683,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.43116362433739513,1.1565394385895926,1.3146943896465184,1.1517966479636534,0.6695087334431601,3.0439700945289387,4.817172072781301,0.06074639720396989,0.0683523118103589,1.4581355593040177,13367711.990676744,9.552797529800287
Bldg_027_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3882794152057572,0.7628443915499338,0.8477147708497785,0.36850705399529843,1.2639303880395742,3.1496143611137786,2.712376824141069,0.01880554180565307,0.02005387077015294,0.48157372846775587,4233624.691420348,7.150255408996259
Bldg_017_6St,Imperial_Valley_1979_Array6,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.22462195468684557,1.0866309752915935,1.0640751678734575,0.10153339822208539,0.5116673227490788,1.6466492015877718,2.902928538548605,0.007423166788942769,0.009219011197592131,0.14162507325120308,1278489.6786703276,7.658171209933364
Bldg_032_3St,Northridge_1994_Sylmar_scaled_0.51g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,1.5345674126724944,1.1465115580946448,0.9199601255435023,0.05522212646130597,3.0339411084865455,0.46541425452510854,0.773085745450335,0.007768118633075262,0.008037941999041957,0.07051973582027897,12665305.342340855,18.71501774860833
Bldg_031_7St,San_Fernando_1971_Pacoima_scaled_1.20g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.5257653663624923,2.8107074436156685,3.1527879553107554,0.29034128832698824,0.4381378053020769,5.315287345688611,3.230144391125643,0.021333435928508664,0.032273126985661045,0.38405468392133507,5643381.868771053,21.5713521383016
Bldg_038_3St,Friuli_1976_Tolmezzo_scaled_0.49g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.5993176548426556,1.0376737932148745,0.8221248474893043,0.05033976866408775,1.216147838560584,1.7886666017337232,1.3590805852881678,0.00848222087206206,0.009178358919935565,0.06345444167810765,3872058.0705609326,9.448004305220916
Bldg_010_4St,Kobe_1995_NS,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.3851649650019757,1.5362446600348978,1.4552467592092895,0.28040696047202224,1.6608692625922972,1.1690998488050484,1.0360697396879999,0.028906820851988226,0.02821757950842055,0.37020839953074086,6697651.877038094,23.509714463435433
Bldg_027_8St,San_Fernando_1971_Pacoima_scaled_1.20g,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,0.7564289744046351,1.5579793785734473,2.31558604948396,0.7178485260540185,0.6303574786705293,6.967328738221389,4.234103705258606,0.03663613404186131,0.039974000689756393,0.8921588632769494,8439015.00486811,13.646573433598443
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6446907764269241,0.9693333201326817,0.6466790339981662,0.13608828780715657,2.09860278784806,1.4856886200639894,1.2794415185250416,0.012640600565541234,0.01335013954894711,0.1796825997334342,8662255.98523148,10.454173237896702
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3187225470317363,0.616308703102442,0.6741999494524569,0.15090335220196818,1.0375082911189333,2.2241748863171806,1.9154092288142783,0.01005882258148786,0.01010764386162334,0.18971349260829345,4363391.291542508,4.589629512441496
Bldg_037_6St,Loma_Prieta_1989_Corralitos,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.9052525626326722,1.6066716049077998,1.4185736343906885,0.19105940299244822,1.4056716811066339,0.8553964782186606,1.353690048872862,0.017749495531163798,0.018731795258892407,0.24938288525245034,12154150.524087096,12.85116083467355
