building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_034_4St,ChiChi_1999_TCU068_scaled_0.72g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.8620615545594053,1.6116504377424785,1.8445884945938926,0.2871058687111834,2.597742124106313,1.2680952685857192,1.0920550337148391,0.042569015065134545,0.04407689996695925,0.35845083014273305,11360383.017758919,21.668646581260752
Bldg_035_8St,Kobe_1995_NS,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.8683136944253796,1.5095233719054217,1.6458497193546158,0.4889324235106638,1.041143518495659,1.948482162070652,1.7267673146195812,0.03172045839727684,0.032368741920958934,0.643210700964996,16186481.085661389,14.768867662969786
Bldg_035_8St,Kobe_1995_NS_scaled_0.50g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.5209882166552087,0.9057140231432637,0.9875098316127697,0.2933594541063875,1.041143518495621,1.948482162070652,1.7267673146195828,0.019032275038365402,0.01942124515257538,0.385926420578996,9711888.651396845,8.861320597775823
Bldg_035_8St,Kobe_1995_NS_scaled_1.17g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.215639172195432,2.113332720667609,2.3041896070964616,0.6845053929148733,1.041143518495574,1.948482162070652,1.7267673146195825,0.04440864175618394,0.0453162386893438,0.9004949813510166,22661073.519926593,20.676414728163227
Bldg_035_8St,ChiChi_1999_TCU068,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.48665777679407574,0.9343259120951505,1.3142559130714293,0.27404309989312914,0.9505034703009292,2.426411748993642,2.0895710519514634,0.0177781461488102,0.016858813791190096,0.35090961321967623,8430505.925257832,7.330548776367826
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.31g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.2919946660764473,0.5605955472570947,0.7885535478428627,0.1644258599358787,0.9505034703009353,2.426411748993642,2.089571051951463,0.010666887689286185,0.010115288274713818,0.2105457679318099,5058303.555154579,4.398329265820946
Bldg_035_8St,ChiChi_1999_TCU068_scaled_0.72g,8.0,2170485.1346629397,29.41406488338083,1.5058458369512058,0.5067389805174635,0.3116778724217766,0.3365145143565473,0.8582462946298408,1364.8482788843671,271310.64183286746,136007095.16231158,136007095.16231158,1.0,0.05362839943511724,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.6813208875117344,1.3080562769332147,1.8399582783000241,0.383660339850397,0.9505034703009687,2.426411748993642,2.089571051951463,0.024889404608335317,0.02360233930766624,0.49127345850754517,11802708.295361018,10.262768286915351
Bldg_036_7St,Kobe_1995_NS,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0485779932862034,1.5861663397018435,1.5173459029648098,0.49619638330676163,1.2572877617340568,1.7860798329516756,1.5828445016733612,0.03309292077246183,0.03225099283878703,0.6358401815678428,13922502.931732912,15.391342682376846
Bldg_036_7St,Kobe_1995_NS_scaled_0.50g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6291467959717294,0.951699803821111,0.9104075417788823,0.2977178299840605,1.2572877617340716,1.7860798329516756,1.5828445016733625,0.01985575246347733,0.01935059570327189,0.38150410894070164,8353501.759039605,9.234805609427513
Bldg_036_7St,Kobe_1995_NS_scaled_1.17g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.468009190600652,2.2206328755825906,2.1242842641507305,0.6946749366294515,1.2572877617340288,1.7860798329516756,1.5828445016733625,0.04633008908144553,0.04515138997430228,0.8901762541949484,19491504.10442626,21.54787975532627
Bldg_036_7St,ChiChi_1999_TCU068,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5312042450529388,1.0271811718374146,1.1236665824207475,0.25150558700330167,1.0375082911190212,2.2241748863171806,1.915409228814279,0.016764704302481188,0.016846073102704064,0.3161891543471443,7272318.819236863,7.649382520736871
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3187225470317363,0.616308703102442,0.6741999494524569,0.15090335220196818,1.0375082911189333,2.2241748863171806,1.9154092288142783,0.01005882258148786,0.01010764386162334,0.18971349260829345,4363391.291542508,4.589629512441496
Bldg_036_7St,ChiChi_1999_TCU068_scaled_0.72g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.743685943074066,1.4380536405723623,1.5731332153890465,0.3521078218045994,1.0375082911189537,2.2241748863171806,1.9154092288142783,0.023470586023472136,0.02358450234378586,0.44266481608600966,10181246.346931685,10.709135529034448
Bldg_037_6St,Kobe_1995_NS,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.3321784842231985,1.6733150130425003,1.6774504596414788,0.28098991769189474,1.5973363120182238,1.1930529827786582,1.0572972826614384,0.026120330423220185,0.025186472275384418,0.3815318701146662,16302944.470744098,26.119078325984294
Bldg_037_6St,Kobe_1995_NS_scaled_0.50g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7993070905338746,1.0039890078255038,1.0064702757848882,0.16859395061512755,1.5973363120181348,1.1930529827786582,1.0572972826614395,0.01567219825393124,0.015111883365230401,0.2289191220687968,9781766.682446197,15.671446995588807
Bldg_037_6St,Kobe_1995_NS_scaled_1.17g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.8650498779124696,2.3426410182594903,2.348430643498068,0.39338588476865094,1.5973363120182165,1.1930529827786582,1.0572972826614393,0.0365684625925081,0.035261061185537894,0.5341446181605206,22824122.259040993,36.566709656378436
Bldg_037_6St,ChiChi_1999_TCU068,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0744846273781903,1.6155555335544647,1.0777983899969448,0.22681381301192413,2.098602787848028,1.4856886200639894,1.2794415185250418,0.021067667609235063,0.022250232581579096,0.299470999555724,14437093.308719506,17.42362206316312
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6446907764269241,0.9693333201326817,0.6466790339981662,0.13608828780715657,2.09860278784806,1.4856886200639894,1.2794415185250416,0.012640600565541234,0.01335013954894711,0.1796825997334342,8662255.98523148,10.454173237896702
Bldg_037_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.5042784783294962,2.261777746976252,1.5089177459957244,0.3175393382167,2.0986027878480695,1.4856886200639894,1.2794415185250416,0.029494734652929677,0.03115032561421036,0.4192593993780094,20211930.632207066,24.393070888428845
Bldg_038_3St,Kobe_1995_NS,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.4811407484736874,1.4759542876153076,1.2456964256490082,0.12437351166443036,1.7759481396566996,0.7523756340625979,0.6667639450364999,0.02096277803540346,0.021652955359740017,0.1567191780202286,9134694.04318801,18.54693332118583
Bldg_038_3St,Kobe_1995_NS_scaled_0.50g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8886844490841908,0.8855725725691846,0.747417855389407,0.07462410699865639,1.7759481396566563,0.7523756340625979,0.6667639450365005,0.012577666821241769,0.012991773215843707,0.09403150681213487,5480816.425912678,11.128159992710271
Bldg_038_3St,Kobe_1995_NS_scaled_1.17g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.0735970478631303,2.066336002661439,1.7439749959086142,0.1741229163301998,1.775948139656672,0.7523756340625979,0.6667639450365005,0.02934788924956439,0.03031413750363526,0.2194068492283196,12788571.660462892,25.965706649657054
Bldg_038_3St,ChiChi_1999_TCU068,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.9860950671521009,0.8547644141044255,0.7968964494135652,0.0828420575873069,1.925966928031447,0.9369206009081408,0.8068548820894087,0.01395633199330819,0.01436774549637571,0.10283182031637177,6061295.422231932,11.716823556438259
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5916570402912789,0.5128586484626559,0.4781378696481395,0.04970523455238568,1.9259669280315068,0.9369206009081408,0.8068548820894084,0.008373799195985172,0.008620647297825476,0.06169909218982321,3636777.2533391807,7.03009413386313
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.3805330940129479,1.196670179746194,1.1156550291789942,0.11597888062223019,1.9259669280314564,0.9369206009081408,0.8068548820894084,0.01953886479063156,0.020114843694926058,0.14396454844292142,8485813.591124732,16.403552979014314
Bldg_039_3St,Kobe_1995_NS,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.9843600346130592,1.2594072995151038,1.2244134572245102,0.08317725781721437,2.379328578672733,0.5314400830202523,0.47096831723769883,0.009702921832680988,0.011185842846313484,0.11016905353733127,9488259.073129635,26.531349781814907
Bldg_039_3St,Kobe_1995_NS_scaled_0.50g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.1906160207678356,0.7556443797090611,0.7346480743347072,0.04990635469032867,2.379328578672733,0.5314400830202523,0.4709683172376993,0.005821753099608594,0.006711505707788013,0.06610143212239826,5692955.443877736,15.918809869088772
Bldg_039_3St,Kobe_1995_NS_scaled_1.17g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,2.778104048458258,1.7631702193211451,1.7141788401143119,0.11644816094409913,2.3793285786727116,0.5314400830202523,0.4709683172376992,0.013584090565753264,0.01566017998483922,0.15423667495226448,13283562.70238143,37.143889694540924
Bldg_039_3St,ChiChi_1999_TCU068,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.435180114132716,0.9784788244207124,1.1218527361723387,0.06006141348611643,2.803086160415461,0.6617933109308801,0.56992146756206,0.007017597724378338,0.007135389084233281,0.07017768107617423,6227972.010129179,17.671431662508144
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.8611080684796274,0.5870872946524259,0.6731116417034029,0.03603684809166979,2.803086160415454,0.6617933109308801,0.5699214675620597,0.004210558634626992,0.004281233450539941,0.042106608645704216,3736783.2060774677,10.602858997505269
Bldg_039_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,532860.2944545313,11.890482304305188,0.4107129396322553,0.15876053972412202,0.11447839721976313,0.3865486679486486,0.8958001841302572,690.8953248416667,177620.09815151044,183096848.05044726,214400511.75447863,0.7079889087216464,0.03476921926039584,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,2.0092521597857895,1.3698703541889956,1.570593830641273,0.0840859788805625,2.803086160415443,0.6617933109308801,0.5699214675620597,0.009824636814129609,0.00998954471792659,0.09824875350664278,8719160.814180708,24.740004327511365
Bldg_040_5St,Kobe_1995_NS,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.8042048922914153,2.186311702951928,1.5912508878472904,0.5049633999057594,2.1633152185748385,1.373252566866365,1.2169922277668237,0.04308562573150658,0.04707296333386031,0.6411180888706468,14694776.907643402,31.288509591838114
Bldg_040_5St,Kobe_1995_NS_scaled_0.50g,5.0,886610.9492362948,19.765736699798776,1.0612910403555909,0.38285605262008715,0.2551718244840761,0.36074558067672874,0.8574015036543967,871.8839148829684,177322.18984725897,67561726.4654356,78967512.31225075,0.6389089160579486,0.024267970004537443,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.0825229353748937,1.3117870217711534,0.9547505327083716,0.3029780399434683,2.163315218574928,1.373252566866365,1.2169922277668248,0.02585137543890501,0.028243778000318045,0.3846708533223985,8816866.14458662,18.7731057551045
