building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_024_10St,Friuli_1976_Tolmezzo_scaled_0.21g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.05685407296804771,0.32259563775235506,0.4718898424850753,0.0565175537364016,0.2691954212502259,6.153680162275866,4.675744059018951,0.0026311091060378707,0.0035510120124751434,0.08308913757084463,841965.5582920314,2.7810681810162707
Bldg_029_10St,Imperial_Valley_1979_Array6,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.21875668806859008,0.3337290678713149,0.7309007358213933,0.43996230306094364,0.49830680653437376,3.475383071813212,6.1268597414842425,0.019663238285656123,0.02165533914298356,0.5611725414578751,6599292.837544364,4.366535578035206
Bldg_020_5St,Kobe_1995_NS_scaled_0.50g,5.0,431577.0521504538,15.320911780484215,0.7130741434112638,0.25501056678852646,0.16467834084054334,0.3576213906292907,0.8673366722282386,611.8190943589842,86315.41043009076,75660470.46042758,83114761.34278658,0.7757831833380477,0.058341659875327925,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7481815061018701,0.7990090317365202,0.7144099200300305,0.09458747222251872,1.4951668787007797,0.9226789453319577,0.8176886992867024,0.010784026053594591,0.011008010245639552,0.12173201899287427,2803506.6772443694,9.935533671980671
Bldg_024_10St,El_Centro_1940_NS_scaled_0.21g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.20724112523567684,0.5470161048914404,0.6871648771092371,0.20602061514113104,0.9925341246919388,2.686130229564862,3.744913358696126,0.009590764272237293,0.010529155112689375,0.29600940528211855,2478763.5215980276,6.283354794498303
Bldg_036_7St,El_Centro_1940_NS_scaled_0.21g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2108529045822231,0.5312903612412077,0.6039475685895205,0.09971475788938966,1.009831918497237,1.853479071930984,2.584058829367503,0.006654477311806819,0.007063078825361636,0.13263724679384575,3049076.2298298427,4.760638029762158
Bldg_009_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,1936007.7066165784,33.37060515365388,2.0240667166863795,0.7218964229585041,0.4472852984026352,0.35665643677019115,0.8231148142306102,1262.3615265765725,215111.96740184203,67549516.69497378,85350928.3329129,0.5828654242985061,0.05915571433100036,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.7600094631210692,1.3866519950555143,1.4084739663042176,0.7726978166011742,1.0602810590416702,3.26143562747317,2.808674775745552,0.037529895332462926,0.041626478996026936,1.0107219146424733,11655007.171059493,11.04732711117222
Bldg_017_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.909134986952525,2.2170959534718606,2.504180848826466,0.41104282130236874,0.7703228155842443,1.6466492015877718,2.7351999065941905,0.03004452815496365,0.03280423529620404,0.5727413275153205,5324555.316420532,20.9829155895199
Bldg_034_4St,El_Centro_1940_NS_scaled_0.49g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,1.175539212948668,1.9372316429746892,1.9150090558544224,0.17976093189382136,2.41284731721812,1.056746057154766,1.4732801792820829,0.02687427080116528,0.028752048313198022,0.23017025249221643,7410554.771952861,17.54344203013437
Bldg_017_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,646461.7617538249,22.924539139666617,1.3489350259407027,0.48507097650948133,0.3037321310675228,0.3595955084428243,0.8461101879887595,739.5795310614494,107743.62695897081,36385927.280900784,42481912.65457106,0.7130079606707943,0.04463404657559655,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.3107011772126478,0.6317375944291806,0.7962867792360866,0.14049323742431083,1.011397061239088,2.1735769460958587,1.8718354243193505,0.01026785944938363,0.010987229074521338,0.18299427213288247,1783370.6060583717,5.299714370169229
Bldg_032_3St,Friuli_1976_Tolmezzo_scaled_0.21g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.48510397371495323,0.38179007575767465,0.48787941630709575,0.01751818791012514,2.2968938149382256,1.1728439214032735,0.8911607124588815,0.0024556400625185284,0.0020862164503409678,0.018945618084846953,3287230.532010824,5.654388162289103
Bldg_034_4St,Friuli_1976_Tolmezzo,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.5301987088877593,0.8869918978174786,0.7754889318910091,0.08158122705044858,1.5062463320674981,2.420909149118191,1.8394767477202785,0.01212099394399363,0.011722738790655255,0.10457793326474497,3021419.4459867557,8.323671631821618
Bldg_010_4St,El_Centro_1940_NS_scaled_0.21g,4.0,577210.2580398876,15.589050114707588,0.9035156567368826,0.3317185659069841,0.22164574174728088,0.367142022867663,0.8750783301686131,710.7068233538631,144302.5645099719,51967001.47358608,60903626.192958586,0.7065322616075785,0.058122873880958124,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.20659549224025628,0.49846365892414246,0.5856129710297716,0.0418548632927698,0.9894420126449055,1.213216824231654,1.6914265146392453,0.004311413466199597,0.004608851710241013,0.054941073731049506,1070954.3863157334,3.953906050460035
Bldg_001_9St,Kobe_1995_NS_scaled_0.50g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.30110540593660523,0.7919390761345529,0.9124094854331385,0.34350704074502114,0.6017294283305461,2.7707298221797725,2.4554526532064176,0.013620690006927085,0.01814580205839579,0.4685736308536999,4469483.192528069,7.137305137337085
Bldg_033_6St,El_Centro_1940_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.34604045008591283,0.9331659260446117,0.9856209989986312,0.07633641261749317,0.9943691094422783,1.2654749405262136,1.764283040975087,0.005103299041051341,0.006666594548620494,0.09358502148498171,1581668.4773041424,7.930468260774431
Bldg_027_8St,Imperial_Valley_1979_Array6,8.0,1236762.7935664188,33.45874608638884,1.9546697610790964,0.6731664591962702,0.41557814763449613,0.3443888438856502,0.8430406960968102,1021.0981179078087,154595.34919580235,44481783.16310389,50477108.5258839,0.7624536928573992,0.03506955879751763,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.2205129517523983,0.5372967406849297,1.0485550321080086,0.20925898053859934,0.5023074071808618,2.386071485692256,4.206478832379229,0.01068010656879705,0.013009356887042151,0.2432673936387793,2561049.563688638,5.161950607196253
Bldg_036_7St,Imperial_Valley_1979_Array6_scaled_0.26g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.26339999999999997,0.26823347494089234,0.1259599283434734,1.0924121950824885,11.25,0.4646807553227397,0.8192,0.13487369832363852,0.6288438876764684,0.5941172782358324,0.06384945996946595,0.512048968578734,1.6849809744827127,2.9705048003064776,0.004256588104548212,0.004607181839906589,0.08073513858204046,1988884.5901197554,3.9595890046005424
Bldg_026_8St,ChiChi_1999_TCU068,8.0,1015166.0411593535,27.05742871588174,1.3951200061550888,0.48102600867032974,0.2939048899595255,0.3447918505563,0.8676064061736877,938.4905756798182,126895.75514491918,72720867.3625144,62594538.81860429,1.073553100159606,0.03644826883488745,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5563002664367337,1.1237878560854138,1.2511997955548178,0.2689859379703784,1.0865239578842454,2.2479961036678677,1.9359235237268733,0.020705327224286103,0.020437546586041196,0.3437017240378796,4742817.750995866,9.198233359706848
Bldg_031_7St,Imperial_Valley_1979_Array6,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.25586683235150426,0.842892054468827,1.0027964569740069,0.14136921714308462,0.5828401648098047,1.820303885509798,3.209069723522189,0.01038204306222383,0.011018581644372747,0.19063586489661827,1883120.7393724604,6.560676246362903
Bldg_023_4St,Imperial_Valley_1979_Array6,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.439,0.4470557915681539,0.20993321390578878,3.03447831967358,11.25,0.4646807553227397,0.8192,0.6992852458052604,1.178889117474675,1.202805331540953,0.07240763758889943,1.5929048879390897,0.7890874389297735,1.391106523278127,0.008385467307602864,0.008606190312564856,0.09802316250598975,4714958.14167842,11.113623844889451
Bldg_031_7St,Kobe_1995_NS_scaled_1.17g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.372855316882349,2.1479452191464565,2.441825485718279,0.7581515200369625,1.1757924947604907,1.929522118640386,1.7099647059447567,0.055704926219178615,0.06000906098452536,0.9698830485624822,10396899.648829719,23.112643728612372
Bldg_029_10St,Loma_Prieta_1989_Corralitos_scaled_0.90g,10.0,3306559.1027033487,40.85103354718929,2.8470338124293835,1.0055703560634366,0.6133007191000883,0.35319930226096613,0.8447518426005479,1671.293479517068,330655.91027033486,66673572.54055375,62546842.54886757,0.748278909461416,0.032311089590841974,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.7582204378534382,1.5180999483658921,1.901826059010223,1.5233896641966607,0.8409720916741774,2.6412911345780414,4.179920792402915,0.06815366091980699,0.07509475060133557,2.040829385351467,22884529.607616052,15.647019469684473
Bldg_005_5St,El_Centro_1940_NS_scaled_0.49g,5.0,1054965.4097151533,19.818838538279376,0.8108817871991694,0.2855759554952941,0.18628453092568645,0.3521795161803908,0.8722298013627929,959.2561022795037,210993.08194303064,142976339.73852292,158130879.27603912,0.7604114451444064,0.038812025377841536,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.8640309979462029,1.5039772474479098,1.5046858685646018,0.1407711210751891,1.7734626394626498,1.0888305248035721,1.518011276152294,0.012439251807628974,0.013649257896417608,0.17742370480474012,8555273.948379263,14.030280115213783
Bldg_034_4St,ChiChi_1999_TCU068,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.330043967542422,1.1511788841017696,1.3175632104242079,0.2050756205079865,2.597742124106293,1.2680952685857192,1.0920550337148396,0.030406439332238723,0.03148349997640056,0.2560363072448158,8114559.298399511,15.477604700901693
Bldg_031_7St,Northridge_1994_Sylmar_scaled_0.51g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.3985964147063626,0.9039437547311914,1.1390285239360998,0.2202414503280165,0.7880514327923342,1.820303885509798,3.023652525880176,0.016173433281279903,0.018787918759029156,0.28624420833556785,3280487.9044812904,7.659076011176117
Bldg_024_10St,Friuli_1976_Tolmezzo,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.352,0.21352777719546898,0.102872191600987,1.308741949374992,10.049999999999999,0.4278323224718693,0.3250793650793651,0.09475678828009036,0.5376593962539329,0.7864830708084508,0.09419592289401345,0.26919542125025675,6.153680162275866,4.6757440590189505,0.004385181843396953,0.005918353354125216,0.13848189595140342,1403275.9304868309,4.635113635026636
